seq_id,tm
31390,2.384364676505327
31391,2.2485730732381346
31392,2.3071759235560894
31393,2.2337164492607116
31394,2.174988069623709
31395,2.265553133517504
31396,2.2551957402229306
31397,2.0802715753912926
31398,3.2264755061268806
31399,3.32854200437665
31400,3.226147030800581
31401,2.5016030130982396
31402,2.9989520576894284
31403,2.7575347876548766
31404,2.9450705258250234
31405,2.807198850929737
31406,2.715843810290098
31407,2.988359315663576
31408,3.3760733853280542
31409,2.8225482128858563
31410,2.807084350198507
31411,3.0061603226959703
31412,2.501002721399069
31413,2.5810683364570144
31414,2.3697080831229687
31415,2.6547728219926356
31416,2.1273438372313977
31417,2.3238000036776065
31418,2.583129849404097
31419,2.5226931048631664
31420,1.9578301276564598
31421,2.0275284203588964
31422,2.5382108110487462
31423,2.361293237298727
31424,2.84336557200551
31425,2.657411120086908
31426,2.8587194153666493
31427,2.508436322778463
31428,2.729562873750925
31429,2.1977503085434438
31430,2.1085790615677835
31431,2.2257121767699717
31432,1.8757474138736725
31433,2.8698415129482746
31434,2.2236749700307845
31435,3.3841779979765416
31436,2.709886423707008
31437,2.539897018820047
31438,2.650855957388878
31439,2.425724229812622
31440,2.3886489163637163
31441,3.168230651766062
31442,2.742625719577074
31443,2.6621007021963594
31444,2.2676117310523987
31445,2.9843862419128415
31446,3.139072848141193
31447,2.9289578423202034
31448,2.5078182220757004
31449,2.590585308045149
31450,2.3610468100011346
31451,2.1256689370945097
31452,2.3927877188026905
31453,2.586476709276438
31454,2.126638240844011
31455,2.0696529903188345
31456,2.2844444214105604
31457,2.6650608617961407
31458,2.085591669529676
31459,2.384650020390749
31460,3.262994692206383
31461,2.255401185154915
31462,2.2909639161229136
31463,2.3774577318429944
31464,2.497994099318981
31465,2.230370505660772
31466,2.665337709337473
31467,2.3376443965435025
31468,3.1835864442884922
31469,2.9389933241307733
31470,2.3435074237287044
31471,2.2808048374950887
31472,2.6231831980943676
31473,2.5351638054847716
31474,3.5267701250314714
31475,2.328547394245863
31476,2.071122762054205
31477,2.2741367567181587
31478,2.106530726283789
31479,2.2628167276382447
31480,3.2685123846530915
31481,2.4852063351273537
31482,2.3114770228266717
31483,2.314851054340601
31484,2.312959501594305
31485,2.2994089989364146
31486,2.2197070940434935
31487,2.1775692756175995
31488,2.214682656019926
31489,2.403529446721077
31490,2.2670612512528896
31491,2.3356281307935713
31492,2.1577640976309778
31493,2.175404673695564
31494,2.5789952451586724
31495,2.401164847522974
31496,2.1795575200915334
31497,2.150727558732033
31498,2.4202503185272217
31499,2.261779907107353
31500,2.520661062568426
31501,2.3246448234915733
31502,2.2569964653849603
31503,2.9325550777912137
31504,2.6491594040691853
31505,2.7211419971883295
31506,2.776224162429571
31507,2.6026763053834436
31508,2.5026860304176806
31509,2.544877625703812
31510,2.6734064540863036
31511,2.2288361492156983
31512,2.6437604938447476
31513,2.664598477423191
31514,2.8923665039539337
