seq_id,tm
31390,41.822724650025364
31391,41.79219801265001
31392,41.77148883473873
31393,41.87966714048385
31394,41.9237986920476
31395,41.86372717618942
31396,41.71944142663479
31397,41.880683292925355
31398,41.729422514379024
31399,41.78077371203899
31400,41.8388566377759
31401,41.84268015825749
31402,41.75465768051147
31403,41.84336797529459
31404,41.84122571462393
31405,41.8394022847414
31406,41.84533424413204
31407,41.86864945620298
31408,41.733058132588866
31409,41.80855678421259
31410,41.76599176818132
31411,41.93048893857002
31412,41.8863644426465
31413,41.772182348072526
31414,41.87581898999214
31415,41.727711500048635
31416,41.89512370711565
31417,41.78361223709583
31418,41.751084085047246
31419,41.87506322735548
31420,41.77208295416832
31421,41.78654631537199
31422,41.8235218834281
31423,41.786204915165904
31424,41.89276000291109
31425,41.784323648452755
31426,41.88696364343166
31427,41.807745212972165
31428,41.84948711413145
31429,41.87353099906444
31430,41.77026911520958
31431,41.91822583669424
31432,41.80021290707588
31433,41.74488284617662
31434,41.7385706589818
31435,41.74716484951973
31436,41.81828363156318
31437,41.86068832057715
31438,41.818215027868746
31439,41.71148214662075
31440,41.817683168530465
31441,41.853029660463335
31442,41.895839433848856
31443,41.853776436328886
31444,41.728713649094104
31445,41.783751979768276
31446,41.853040546
31447,41.75159920072556
31448,41.86277995109558
31449,41.85399638026953
31450,41.89968238431215
31451,41.767110907077786
31452,41.790737829566005
31453,41.75572386974096
31454,41.7169538064003
31455,41.80116199856997
31456,41.78468810355663
31457,41.828001934468745
31458,41.78603506195545
31459,41.71841630899906
31460,41.752428152143956
31461,41.87300265675783
31462,41.8302680464387
31463,41.831032979249954
31464,41.78650589108467
31465,41.76677900069952
31466,41.86143716782331
31467,41.86937785935402
31468,41.77760647398233
31469,41.702893199265006
31470,41.856665041327474
31471,41.683754494667056
31472,41.85974544322491
31473,41.72721743261814
31474,41.8204395288229
31475,41.82714727419615
31476,41.87782143247127
31477,41.9124716168642
31478,41.85916743093729
31479,41.71186364746094
31480,41.835247893571854
31481,41.94817579954863
31482,41.85753927183151
31483,41.86839190375805
31484,41.7419100805521
31485,41.74981275361776
31486,41.864648260891435
31487,41.88685863953829
31488,41.882436187982556
31489,41.80766932708025
31490,41.85909760814905
31491,41.836195258915424
31492,41.82804205667973
31493,41.84947820287943
31494,41.80699030262232
31495,41.732982635080816
31496,41.7502366746068
31497,41.89420671123266
31498,41.76364629644156
31499,41.876577546834945
31500,41.769226358473304
31501,41.85838614284992
31502,41.7254338336587
31503,41.8613413233161
31504,41.832758881628514
31505,41.776538698852065
31506,41.77885712397099
31507,41.82974597221613
31508,41.88886970198154
31509,41.805412946283816
31510,41.754354503750804
31511,41.83191856998205
31512,41.909775013744834
31513,41.727030058979985
31514,41.75670856308937
31515,41.77426231628657
31516,41.88391479772329
31517,41.89155285191536
31518,41.906430348992345
31519,41.867855329871176
31520,41.773654711306094
31521,41.83217219543457
31522,41.71810129731894
31523,41.87125596505403
31524,41.83193863648176
31525,41.819719702482224
31526,41.8060439837575
31527,41.7030132638216
31528,41.769453724861144
31529,41.786117874026296
31530,41.84724711018801
31531,41.71932559114695
31532,41.896115434527395
31533,41.815925537347795
31534,41.76068809521198
31535,41.76181556278467
31536,41.83862046802044
31537,41.849048348248004
31538,41.781431752979756
31539,41.808718729496
31540,41.78751763105392
31541,41.85554980784654
31542,41.80475534766912
31543,41.70714969223738
